#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
PB|B943||EH2|47.813202|-122.911301|84.2|215.6|31.5|0.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|100.0|2008-02-27T00:00:00|
PB|B943||EHZ|47.813202|-122.911301|84.2|215.6|0.0|-90.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|100.0|2008-02-27T00:00:00|
PB|B943||LH1|47.813202|-122.911301|84.2|215.6|301.5|0.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|1.0|2008-02-27T00:00:00|
PB|B943||LH2|47.813202|-122.911301|84.2|215.6|31.5|0.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|1.0|2008-02-27T00:00:00|
PB|B943||LHZ|47.813202|-122.911301|84.2|215.6|0.0|-90.0|HS-1-LT/Quanterra 330 Linear Phase Composite|781398000.0|20.0|M/S|1.0|2008-02-27T00:00:00|
UW|BHW||HHE|47.83609|-122.03281|217.0|2.8|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-08-30T00:54:16|
UW|BHW||HHN|47.83609|-122.03281|217.0|2.8|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-08-30T00:54:16|
UW|BHW||HHZ|47.83609|-122.03281|217.0|2.8|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-08-30T00:54:16|
UW|BST09||HHE|47.654|-122.30899|37.2|0.0|90.0|0.0|Velocity Transducer|977038890.0|1.0|m/s|100.0|2020-01-02T00:00:00|
UW|BST09||HHN|47.654|-122.30899|37.2|0.0|0.0|0.0|Velocity Transducer|977038890.0|1.0|m/s|100.0|2020-01-02T00:00:00|
UW|BST09||HHZ|47.654|-122.30899|37.2|0.0|0.0|-90.0|Velocity Transducer|977038890.0|1.0|m/s|100.0|2020-01-02T00:00:00|
UW|CHIMA||HHE|48.01051|-122.78058|38.4|3.4|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-05-12T21:28:50|
UW|CHIMA||HHN|48.01051|-122.78058|38.4|3.4|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-05-12T21:28:50|
UW|CHIMA||HHZ|48.01051|-122.78058|38.4|3.4|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-05-12T21:28:50|
UW|COWS||HHE|47.6656|-121.93075|133.2|3.1|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-08-31T00:00:00|
UW|COWS||HHN|47.6656|-121.93075|133.2|3.1|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-08-31T00:00:00|
UW|COWS||HHZ|47.6656|-121.93075|133.2|3.1|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-08-31T00:00:00|
UW|COYL||HHE|47.69711|-122.78816|95.9|2.5|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-02-07T00:00:00|
UW|COYL||HHN|47.69711|-122.78816|95.9|2.5|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-02-07T00:00:00|
UW|COYL||HHZ|47.69711|-122.78816|95.9|2.5|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-02-07T00:00:00|
UW|DOSE||HHE|47.7172|-122.9718|51.3|2.0|90.0|0.0|TRILLIUM 120PA,Velocity Sensor,NANOMETRICS|504049000.0|1.0|m/s|100.0|2019-05-07T00:00:00|
UW|DOSE||HHN|47.7172|-122.9718|51.3|2.0|0.0|0.0|TRILLIUM 120PA,Velocity Sensor,NANOMETRICS|504049000.0|1.0|m/s|100.0|2019-05-07T00:00:00|
UW|DOSE||HHZ|47.7172|-122.9718|51.3|2.0|0.0|-90.0|TRILLIUM 120PA,Velocity Sensor,NANOMETRICS|504049000.0|1.0|m/s|100.0|2019-05-07T00:00:00|
UW|EQUIL||HHE|47.83516|-122.85408|26.2|3.1|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-08T20:00:00|
UW|EQUIL||HHN|47.83516|-122.85408|26.2|3.1|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-08T20:00:00|
UW|EQUIL||HHZ|47.83516|-122.85408|26.2|3.1|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-08T20:00:00|
UW|GMW||EHZ|47.5488|-122.78546|519.0|1.0|0.0|-90.0|L-4C VERTICAL,Velocity Sensor,SERCEL|1507390000.0|1.0|m/s|100.0|2022-02-17T00:00:00|
UW|GNW||HHE|47.56413|-122.82498|220.0|0.0|90.0|0.0|Velocity Transducer|503735430.0|1.0|m/s|100.0|2019-05-07T00:00:00|
UW|GNW||HHN|47.56413|-122.82498|220.0|0.0|0.0|0.0|Velocity Transducer|503735430.0|1.0|m/s|100.0|2019-05-07T00:00:00|
UW|GNW||HHZ|47.56413|-122.82498|220.0|0.0|0.0|-90.0|Velocity Transducer|503735430.0|1.0|m/s|100.0|2019-05-07T00:00:00|
UW|HANS||HHE|47.90736|-122.56941|77.5|3.5|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-05-14T17:51:06|
UW|HANS||HHN|47.90736|-122.56941|77.5|3.5|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-05-14T17:51:06|
UW|HANS||HHZ|47.90736|-122.56941|77.5|3.5|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2021-05-14T17:51:06|
UW|HDW||HHE|47.648312|-123.055496|1006.0|1.0|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-09-01T00:00:00|
UW|HDW||HHN|47.648312|-123.055496|1006.0|1.0|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-09-01T00:00:00|
UW|HDW||HHZ|47.648312|-123.055496|1006.0|1.0|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-09-01T00:00:00|
UW|HTW||HHE|47.80417|-121.76914|833.0|2.6|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-06T21:00:00|
UW|HTW||HHN|47.80417|-121.76914|833.0|2.6|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-06T21:00:00|
UW|HTW||HHZ|47.80417|-121.76914|833.0|2.6|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-06T21:00:00|
UW|KNGST||HHE|47.80272|-122.51469|18.6|3.1|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-02-03T00:00:00|
UW|KNGST||HHN|47.80272|-122.51469|18.6|3.1|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-02-03T00:00:00|
UW|KNGST||HHZ|47.80272|-122.51469|18.6|3.1|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-02-03T00:00:00|
UW|KTSAP||HHE|47.5184|-122.93874|166.9|2.8|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-12T00:00:00|
UW|KTSAP||HHN|47.5184|-122.93874|166.9|2.8|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-12T00:00:00|
UW|KTSAP||HHZ|47.5184|-122.93874|166.9|2.8|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-10-12T00:00:00|
UW|MAPLE||HHE|47.29191|-122.67061|13.0|3.4|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2023-02-15T00:00:00|
UW|MAPLE||HHN|47.29191|-122.67061|13.0|3.4|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2023-02-15T00:00:00|
UW|MAPLE||HHZ|47.29191|-122.67061|13.0|3.4|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2023-02-15T00:00:00|
UW|MEW||HHE|47.20184|-122.6473|100.5|3.0|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2023-03-08T00:00:00|
UW|MEW||HHN|47.20184|-122.6473|100.5|3.0|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2023-03-08T00:00:00|
UW|MEW||HHZ|47.20184|-122.6473|100.5|3.0|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2023-03-08T00:00:00|
UW|MORSE||HHE|47.68901|-122.51448|35.9|3.0|90.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-05-05T00:00:00|
UW|MORSE||HHN|47.68901|-122.51448|35.9|3.0|0.0|0.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-05-05T00:00:00|
UW|MORSE||HHZ|47.68901|-122.51448|35.9|3.0|0.0|-90.0|CASCADIA,Velocity Sensor,NANOMETRICS|301720000.0|1.0|m/s|100.0|2022-05-05T00:00:00|
UW|RATT||HHE|47.42546|-121.80254|442.4|0.0|90.0|0.0|Velocity Transducer|503735430.0|1.0|V|100.0|2019-05-23T00:00:01|
UW|RATT||HHN|47.42546|-121.80254|442.4|0.0|0.0|0.0|Velocity Transducer|503735430.0|1.0|V|100.0|2019-05-23T00:00:01|
UW|RATT||HHZ|47.42546|-121.80254|442.4|0.0|0.0|-90.0|Velocity Transducer|503735430.0|1.0|V|100.0|2019-05-23T00:00:01|
UW|SALO||HHE|47.95145|-122.3731|146.9|0.0|90.0|0.0|CASCADIA COMPACT,Velocity Sensor,NANOMETRICS|299640000.0|1.0|m/s|100.0|2020-08-30T00:00:00|
UW|SALO||HHN|47.95145|-122.3731|146.9|0.0|0.0|0.0|CASCADIA COMPACT,Velocity Sensor,NANOMETRICS|299640000.0|1.0|m/s|100.0|2020-08-30T00:00:00|
UW|SALO||HHZ|47.95145|-122.3731|146.9|0.0|0.0|-90.0|CASCADIA COMPACT,Velocity Sensor,NANOMETRICS|299640000.0|1.0|m/s|100.0|2020-08-30T00:00:00|
UW|SP2||HHE|47.55629|-122.249229|22.2|1.0|90.0|0.0|TRILLIUM COMPACT,Velocity Sensor,NANOMETRICS|314391000.0|1.0|m/s|100.0|2019-05-22T00:00:00|
UW|SP2||HHN|47.55629|-122.249229|22.2|1.0|0.0|0.0|TRILLIUM COMPACT,Velocity Sensor,NANOMETRICS|314391000.0|1.0|m/s|100.0|2019-05-22T00:00:00|
UW|SP2||HHZ|47.55629|-122.249229|22.2|1.0|0.0|-90.0|TRILLIUM COMPACT,Velocity Sensor,NANOMETRICS|314391000.0|1.0|m/s|100.0|2019-05-22T00:00:00|
UW|STOR||HHE|47.188099|-121.9888|272.5|0.0|90.0|0.0|TRILLIUM 120PA,Velocity Sensor,NANOMETRICS|504049000.0|1.0|m/s|100.0|2021-04-20T00:00:00|
UW|STOR||HHN|47.188099|-121.9888|272.5|0.0|0.0|0.0|TRILLIUM 120PA,Velocity Sensor,NANOMETRICS|504049000.0|1.0|m/s|100.0|2021-04-20T00:00:00|
UW|STOR||HHZ|47.188099|-121.9888|272.5|0.0|0.0|-90.0|TRILLIUM 120PA,Velocity Sensor,NANOMETRICS|504049000.0|1.0|m/s|100.0|2021-04-20T00:00:00|
UW|STOR||VHE|47.188099|-121.9888|266.4|0.0|89.4|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|518339000.0|0.01|M/S|0.1|2008-12-03T00:00:00|
UW|STOR||VHN|47.188099|-121.9888|266.4|0.0|359.4|0.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|518339000.0|0.01|M/S|0.1|2008-12-03T00:00:00|
UW|STOR||VHZ|47.188099|-121.9888|266.4|0.0|0.0|-90.0|Guralp CMG3T/Quanterra 330 Linear Phase Composite|518339000.0|0.01|M/S|0.1|2008-12-03T00:00:00|
UW|TOLT||HHE|47.6947|-121.6895|541.0|2.0|90.0|0.0|TRILLIUM 120QA,Velocity Sensor,NANOMETRICS|504679000.0|1.0|m/s|100.0|2022-03-23T22:00:00|
UW|TOLT||HHN|47.6947|-121.6895|541.0|2.0|0.0|0.0|TRILLIUM 120QA,Velocity Sensor,NANOMETRICS|504679000.0|1.0|m/s|100.0|2022-03-23T22:00:00|
UW|TOLT||HHZ|47.6947|-121.6895|541.0|2.0|0.0|-90.0|TRILLIUM 120QA,Velocity Sensor,NANOMETRICS|504679000.0|1.0|m/s|100.0|2022-03-23T22:00:00|
UW|VVHS||EHZ|47.4233|-122.45525|96.0|1.0|0.0|-90.0|L-4C VERTICAL,Velocity Sensor,SERCEL|1713120000.0|1.0|m/s|100.0|2017-06-06T00:00:00|
GS|BAL||HN1|47.661701|-122.372002|9.0|0.0|270.0|0.0|K2-FBA-50HZ-2G=*=Gen=K2DAS=948|426141.0|1.0|M/S**2|100.0|2008-07-22T00:00:00|
GS|BAL||HN2|47.661701|-122.372002|9.0|0.0|0.0|0.0|K2-FBA-50HZ-2G=*=Gen=K2DAS=948|426141.0|1.0|M/S**2|100.0|2008-07-22T00:00:00|
GS|BAL||HNZ|47.661701|-122.372002|9.0|0.0|0.0|90.0|K2-FBA-50HZ-2G=*=Gen=K2DAS=948|426141.0|1.0|M/S**2|100.0|2008-07-22T00:00:00|
GS|CIN||HN1|47.6647|-122.361298|22.0|0.0|5.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=2645|427987.0|1.0|M/S**2|100.0|2009-11-13T00:00:00|
GS|CIN||HN2|47.6647|-122.361298|22.0|0.0|95.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=2645|427987.0|1.0|M/S**2|100.0|2009-11-13T00:00:00|
GS|CIN||HNZ|47.6647|-122.361298|22.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=2645|427987.0|1.0|M/S**2|100.0|2009-11-13T00:00:00|
GS|FINI||HN1|47.667|-122.355797|76.0|0.0|4.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1237|427987.0|1.0|M/S**2|100.0|2009-11-14T00:00:00|
GS|FINI||HN2|47.667|-122.355797|76.0|0.0|94.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1237|427987.0|1.0|M/S**2|100.0|2009-11-14T00:00:00|
GS|FINI||HNZ|47.667|-122.355797|76.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1237|427987.0|1.0|M/S**2|100.0|2009-11-14T00:00:00|
GS|ICR||HN1|47.549198|-122.222702|92.0|0.0|0.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1385|427987.0|1.0|M/S**2|100.0|2001-07-25T00:00:00|
GS|ICR||HN2|47.549198|-122.222702|92.0|0.0|90.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1385|427987.0|1.0|M/S**2|100.0|2001-07-25T00:00:00|
GS|ICR||HNZ|47.549198|-122.222702|92.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1385|427987.0|1.0|M/S**2|100.0|2001-07-25T00:00:00|
GS|LAU||HN1|47.664001|-122.3638|20.0|0.0|94.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1200|427987.0|1.0|M/S**2|100.0|2009-11-13T00:00:00|
GS|LAU||HN2|47.664001|-122.3638|20.0|0.0|184.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1200|427987.0|1.0|M/S**2|100.0|2009-11-13T00:00:00|
GS|LAU||HNZ|47.664001|-122.3638|20.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1200|427987.0|1.0|M/S**2|100.0|2009-11-13T00:00:00|
GS|MER||HN1|47.584599|-122.234596|25.0|0.0|270.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1413|427987.0|1.0|M/S**2|100.0|2004-09-21T00:00:00|
GS|MER||HN2|47.584599|-122.234596|25.0|0.0|0.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1413|427987.0|1.0|M/S**2|100.0|2004-09-21T00:00:00|
GS|MER||HNZ|47.584599|-122.234596|25.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1413|427987.0|1.0|M/S**2|100.0|2004-09-21T00:00:00|
GS|MS10||HN1|47.6381|-122.127998|120.0|0.0|0.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1386|3421540.0|1.0|M/S**2|200.0|2006-09-23T00:00:00|
GS|MS10||HN2|47.6381|-122.127998|120.0|0.0|90.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1386|3421540.0|1.0|M/S**2|200.0|2006-09-23T00:00:00|
GS|MS10||HNZ|47.6381|-122.127998|120.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1386|3421540.0|1.0|M/S**2|200.0|2006-09-23T00:00:00|
GS|MS8B||HN1|47.641201|-122.127899|116.0|0.0|180.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1414|3421540.0|1.0|M/S**2|200.0|2010-04-15T18:45:00|
GS|MS8B||HN2|47.641201|-122.127899|116.0|0.0|270.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1414|3421540.0|1.0|M/S**2|200.0|2010-04-15T18:45:00|
GS|MS8B||HNZ|47.641201|-122.127899|116.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1414|3421540.0|1.0|M/S**2|200.0|2010-04-15T18:45:00|
GS|NV2||HN1|47.5933|-122.175598|92.0|0.0|340.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1234|427987.0|1.0|M/S**2|100.0|2008-12-11T00:00:00|
GS|NV2||HN2|47.5933|-122.175598|92.0|0.0|70.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1234|427987.0|1.0|M/S**2|100.0|2008-12-11T00:00:00|
GS|NV2||HNZ|47.5933|-122.175598|92.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1234|427987.0|1.0|M/S**2|100.0|2008-12-11T00:00:00|
GS|PIO2||HN1|47.602299|-122.334999|7.0|0.0|180.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1249|427987.0|1.0|M/S**2|100.0|2011-04-14T14:59:00|
GS|PIO2||HN2|47.602299|-122.334999|7.0|0.0|270.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1249|427987.0|1.0|M/S**2|100.0|2011-04-14T14:59:00|
GS|PIO2||HNZ|47.602299|-122.334999|7.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1249|427987.0|1.0|M/S**2|100.0|2011-04-14T14:59:00|
GS|RDM2||HN1|47.671822|-122.128288|13.0|0.0|0.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1256|427987.0|1.0|M/S**2|100.0|2013-05-01T00:00:00|
GS|RDM2||HN2|47.671822|-122.128288|13.0|0.0|90.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1256|427987.0|1.0|M/S**2|100.0|2013-05-01T00:00:00|
GS|RDM2||HNZ|47.671822|-122.128288|13.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1256|427987.0|1.0|M/S**2|100.0|2013-05-01T00:00:00|
GS|SEW||HN1|47.5497|-122.2504|11.0|0.0|33.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=966|427987.0|1.0|m/s**2|100.0|2011-02-23T00:00:00|
GS|SEW||HN2|47.5497|-122.2504|11.0|0.0|123.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=966|427987.0|1.0|m/s**2|100.0|2011-02-23T00:00:00|
GS|SEW||HNZ|47.5497|-122.2504|11.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=966|427987.0|1.0|m/s**2|100.0|2011-02-23T00:00:00|
GS|SOC3||HN1|47.561001|-122.338203|5.0|0.0|180.0|0.0|K2-FBA-50HZ-2G=*=Gen=K2DAS=428|426141.0|1.0|M/S**2|100.0|2004-09-15T00:00:00|
GS|SOC3||HN2|47.561001|-122.338203|5.0|0.0|270.0|0.0|K2-FBA-50HZ-2G=*=Gen=K2DAS=428|426141.0|1.0|M/S**2|100.0|2004-09-15T00:00:00|
GS|SOC3||HNZ|47.561001|-122.338203|5.0|0.0|0.0|90.0|K2-FBA-50HZ-2G=*=Gen=K2DAS=428|426141.0|1.0|M/S**2|100.0|2004-09-15T00:00:00|
GS|TFD||HN1|47.253399|-122.399002|4.0|0.0|11.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1197|427987.0|1.0|M/S**2|100.0|2007-07-13T00:00:00|
GS|TFD||HN2|47.253399|-122.399002|4.0|0.0|101.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1197|427987.0|1.0|M/S**2|100.0|2007-07-13T00:00:00|
GS|TFD||HNZ|47.253399|-122.399002|4.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1197|427987.0|1.0|M/S**2|100.0|2007-07-13T00:00:00|
GS|UNK||HN1|47.61|-122.3341|47.0|0.0|328.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1239|427987.0|1.0|m/s**2|100.0|2012-08-20T17:00:00|
GS|UNK||HN2|47.61|-122.3341|47.0|0.0|58.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1239|427987.0|1.0|m/s**2|100.0|2012-08-20T17:00:00|
GS|UNK||HNZ|47.61|-122.3341|47.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1239|427987.0|1.0|m/s**2|100.0|2012-08-20T17:00:00|
GS|UNV||HN1|47.661701|-122.297096|9.0|0.0|0.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1544|427987.0|1.0|M/S**2|100.0|2008-06-03T00:00:00|
GS|UNV||HN2|47.661701|-122.297096|9.0|0.0|90.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1544|427987.0|1.0|M/S**2|100.0|2008-06-03T00:00:00|
GS|UNV||HNZ|47.661701|-122.297096|9.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1544|427987.0|1.0|M/S**2|100.0|2008-06-03T00:00:00|
GS|WE2||HN1|47.574501|-122.384102|116.0|0.0|180.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1241|427987.0|1.0|M/S**2|100.0|2006-09-20T00:00:00|
GS|WE2||HN2|47.574501|-122.384102|116.0|0.0|270.0|0.0|K2EPISENSOR-2G=*=Gen=K2DAS=1241|427987.0|1.0|M/S**2|100.0|2006-09-20T00:00:00|
GS|WE2||HNZ|47.574501|-122.384102|116.0|0.0|0.0|-90.0|K2EPISENSOR-2G=*=Gen=K2DAS=1241|427987.0|1.0|M/S**2|100.0|2006-09-20T00:00:00|
NP|2129|0F|HNE|47.56164|-122.30541|98.0|0.0|90.0|0.0|EPISENSOR ES-T,Accelerometer,KINEMETRICS|214244.0|1.0|M/S**2|200.0|2010-10-11T18:00:00|
